Node: 1
Sensor 1 , , , Sensor2 
x,y,z,x,y,z
0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.7187500816362446E-10, -1.0937500519503374E-10, 7.0625003354507505E-9, 2.781250132102286E-9, 2.1718751031585274E-9, -7.406250351777999E-9
7.343750348809409E-10, -4.5312502152228267E-10, 2.8125001335865818E-8, 1.1125000528409146E-8, 8.671875411891962E-9, -2.9687501410080586E-8
1.7656250838626876E-9, -1.0312500489817466E-9, 6.31562529997609E-8, 2.5062501190404874E-8, 1.9484375925458154E-8, -6.684375317490777E-8
3.3593751595617506E-9, -1.828125086831278E-9, 1.1223438033084675E-7, 4.460937711883162E-8, 3.46093766438571E-8, -1.1875000564032236E-7
5.609375266431016E-9, -2.8593751358130247E-9, 1.752343833231862E-7, 6.970312831072079E-8, 5.4046877567088814E-8, -1.8534375880335576E-7
8.54687540595478E-9, -4.140625196669134E-9, 2.521250119752949E-7, 1.0026562976236164E-7, 7.784375369737973E-8, -2.666406376647501E-7
1.2125000575906597E-8, -5.625000267173163E-9, 3.431093912968208E-7, 1.362968814737542E-7, 1.060468800369563E-7, -3.6273439222895837E-7
1.6250000771833584E-8, -7.218750342872226E-9, 4.4835939629592754E-7, 1.7789063344935133E-7, 1.3860938158359207E-7, -4.7376564750265976E-7
2.0875000991509296E-8, -8.93750042450847E-9, 5.678125269696465E-7, 2.2507813569063733E-7, 1.7548438333506058E-7, -5.997187784851122E-7
2.600000123493373E-8, -1.0859375515792634E-8, 7.012500333075876E-7, 2.7781251319538576E-7, 2.16687510292104E-7, -7.40421910168152E-7
3.1609376501364747E-8, -1.2984375616724718E-8, 8.486406653082667E-7, 3.3610939096433877E-7, 2.6223438745546446E-7, -8.958125425488107E-7
3.767187678931804E-8, -1.5328125728046868E-8, 1.010140672979105E-6, 4.000156439997228E-7, 3.121093898243998E-7, -1.065968800630799E-6
4.4187502098793627E-8, -1.7906250850501235E-8, 1.1858281813238137E-6, 4.695312723015378E-7, 3.663125173989101E-7, -1.2508906844141168E-6
5.117187743053364E-8, -2.0718750984087816E-8, 1.3757031903423923E-6, 5.446094008675573E-7, 4.2487502018047955E-7, -1.4505000688950533E-6
5.860937778379593E-8, -2.3812501131033055E-8, 1.579765700034841E-6, 6.25203154695555E-7, 4.878125231698503E-7, -1.6647813290728665E-6
6.648437815783837E-8, -2.721875129282125E-8, 1.797937585397449E-6, 7.113281587862731E-7, 5.551094013662804E-7, -1.8937657149490406E-6
7.482812855414522E-8, -3.089062646722595E-8, 2.0301250964257635E-6, 8.030156631411957E-7, 6.267656547697697E-7, -2.1375313515272867E-6
8.37031289756851E-8, -3.473437664979428E-8, 2.2763751081220107E-6, 9.002344177588385E-7, 7.028281583825446E-7, -2.396187613812799E-6
9.312500442320014E-8, -3.8703126838299786E-8, 2.5367188704876752E-6, 1.0029375476369752E-6, 7.833281622060894E-7, -2.669687626803352E-6
1.0307812989594821E-7, -4.282812703422677E-8, 2.8110782585190463E-6, 1.1111094277748637E-6, 8.682656662404042E-7, -2.957875140491524E-6
1.135625053939293E-7, -4.7156252239801674E-8, 3.099453272216124E-6, 1.2247656831732458E-6, 9.576406704854889E-7, -3.2607189048758303E-6
1.2456250591640127E-7, -5.1687502455024504E-8, 3.401953286584103E-6, 1.343921938832864E-6, 1.0514375499406014E-6, -3.5782814199592396E-6
1.3607813146336411E-7, -5.639062767841096E-8, 3.7184845516185306E-6, 1.4686094447552023E-6, 1.1496406796049997E-6, -3.91062518574472E-6
1.4812500703555996E-7, -6.120312790699244E-8, 4.0488283173090165E-6, 1.5988907009432296E-6, 1.2522656844794256E-6, -4.2577814522337576E-6
1.606875076322467E-7, -6.604687813705822E-8, 4.3930158336570454E-6, 1.7347657073969458E-6, 1.3593125645638793E-6, -4.619750219426351E-6
1.7371875825119786E-7, -7.092187836860829E-8, 4.751047100662617E-6, 1.8762032141148665E-6, 1.4707344448561343E-6, -4.996515862321758E-6
1.87171883890187E-7, -7.589062860461125E-8, 5.122875243323505E-6, 2.0232344710984762E-6, 1.5864844503539642E-6, -5.388047130918494E-6
2.0104688454921414E-7, -8.098437884655138E-8, 5.508687761648616E-6, 2.1758594783477748E-6, 1.7065938310588534E-6, -5.794359650217302E-6
2.1537501022976355E-7, -8.621875409517086E-8, 5.908594030643144E-6, 2.3340157358597935E-6, 1.8311094619730283E-6, -6.215484670219666E-6
2.3015626093183524E-7, -9.16093793512118E-8, 6.322515925303378E-6, 2.497671993633048E-6, 1.9600000930950046E-6, -6.651390940924101E-6
2.4532813665246064E-7, -9.715625461467423E-8, 6.750406570627092E-6, 2.6668282516675387E-6, 2.09325009942404E-6, -7.1020472123291245E-6
2.6082813738867113E-7, -1.0287500488630028E-7, 7.1922815916150285E-6, 2.841531384965492E-6, 2.230843855959392E-6, -7.5674378594339925E-6
2.7665626314046674E-7, -1.0876563016608996E-7, 7.648172238268671E-6, 3.021828268529134E-6, 2.372718862698093E-6, -8.047547257237964E-6
2.928437639093317E-7, -1.148125054533011E-7, 8.118078510588021E-6, 3.2076720273562384E-6, 2.518843869638658E-6, -8.54239103074178E-6
3.0940626469600826E-7, -1.2103125574867587E-7, 8.60195353357085E-6, 3.399015786444579E-6, 2.6692501267825713E-6, -9.052016054947669E-6
3.263437655004963E-7, -1.2740625605147213E-7, 9.099750432214932E-6, 3.5958595457941555E-6, 2.824000134132802E-6, -9.576484829858597E-6
3.436250163213116E-7, -1.339218813609477E-7, 9.611453581519525E-6, 3.798203305404968E-6, 2.983125141690834E-6, -1.0115828605476051E-5
3.611875171554856E-7, -1.4064063168007122E-7, 1.0137078606485373E-5, 4.006047065277016E-6, 3.146593899455183E-6, -1.0670063006800772E-5
3.7906251800450255E-7, -1.4759375701032693E-7, 1.067659425711099E-5, 4.219406450411043E-6, 3.3143439074228802E-6, -1.1239188033832759E-5
3.973437688728153E-7, -1.547343823494884E-7, 1.1229938033393408E-5, 4.438312710808532E-6, 3.4863439155924417E-6, -1.1823156811569785E-5
4.1603126976042393E-7, -1.6201563269532924E-7, 1.1797125560333368E-5, 4.662718971467257E-6, 3.662672048967578E-6, -1.2422000590013338E-5
4.3514064566807053E-7, -1.6942188304710725E-7, 1.237821933793384E-5, 4.892578357384991E-6, 3.843484557555711E-6, -1.3035766244165641E-5
4.547343965987237E-7, -1.7693750840408028E-7, 1.2973328741200019E-5, 5.127984618566188E-6, 4.02885956636055E-6, -1.3664360024022242E-5
4.747343975486727E-7, -1.845468837655062E-7, 1.358250064513413E-5, 5.369047130016042E-6, 4.218765825380613E-6, -1.4307735054580915E-5
4.949843985104961E-7, -1.9226563413212717E-7, 1.4205625674730979E-5, 5.615797141736039E-6, 4.413109584611445E-6, -1.4965922585843144E-5
5.154218994812253E-7, -2.001093845046853E-7, 1.4842625704986854E-5, 5.868172153723208E-6, 4.611781469047853E-6, -1.563893824280967E-5
5.360781504623444E-7, -2.0809375988392278E-7, 1.54935163609025E-5, 6.1260784159730975E-6, 4.814718978686867E-6, -1.6326844525483463E-5
5.570156514568223E-7, -2.1625001027132387E-7, 1.61583288924794E-5, 6.389515928485707E-6, 5.021922113528488E-6, -1.7029657058865266E-5
5.782656524661431E-7, -2.2459376066763074E-7, 1.6837172674722748E-5, 6.658531566263264E-6, 5.233422123574199E-6, -1.7747297717951367E-5
5.998437784910491E-7, -2.3310938607210124E-7, 1.7530141457636996E-5, 6.9331253293057675E-6, 5.4492346338247424E-6, -1.84797040027388E-5
6.217812795330244E-7, -2.4176563648325106E-7, 1.8237141491217694E-5, 7.21331284261396E-6, 5.669328394278634E-6, -1.922681341322459E-5
6.440312805898427E-7, -2.5054688690033806E-7, 1.895818840046558E-5, 7.499125356189325E-6, 5.89367215493439E-6, -1.998862594940874E-5
6.665156566577932E-7, -2.5948438732484653E-7, 1.969342281038734E-5, 7.79053162003038E-6, 6.122297165793495E-6, -2.0765282236297933E-5
6.892656577383603E-7, -2.686406377597451E-7, 2.044278222098E-5, 8.087500384135639E-6, 6.3552346768574326E-6, -2.155681352389365E-5
7.123281588337702E-7, -2.78046888206518E-7, 2.1206157257238366E-5, 8.390031648505102E-6, 6.5925003131269446E-6, -2.23631104371907E-5
7.357031599440231E-7, -2.8770313866516525E-7, 2.198356354416318E-5, 8.698125413138769E-6, 6.834125324603516E-6, -2.318414172618759E-5
7.593906610691189E-7, -2.976093891356869E-7, 2.277503233175593E-5, 9.011797303037383E-6, 7.080109711287147E-6, -2.401992301588507E-5
7.833906622090578E-7, -3.0776563961808287E-7, 2.3580532370015125E-5, 9.331078568202428E-6, 7.330406598175611E-6, -2.4870454306283135E-5
